text,label,Preprocessed
"With western Europe’s demand for natural gas steadily on the rise while its local production simultaneously decreases, it is becoming more and more important to secure sufficient imports.",0,"['western', 'europe', 'demand', 'natural', 'gas', 'steadily', 'rise', 'local', 'production', 'simultaneously', 'decrease', 'becoming', 'important', 'secure', 'sufficient', 'import']"
"We introduced several new solutions, enabled by digital technology, to help our customers improve operational efficiency while reducing their environmental impact.",1,"['introduced', 'several', 'new', 'solution', 'enabled', 'digital', 'technology', 'help', 'customer', 'improve', 'operational', 'efficiency', 'reducing', 'environmental', 'impact']"
"That created the imputed interest, and now that has all been picked up through the end of what was basically the third quarter time period.",0,"['created', 'imputed', 'interest', 'picked', 'end', 'basically', 'third', 'quarter', 'time', 'period']"
"Those members wishing to make a stronger statement in relation to ESG are able to select our Socially Responsible Balanced investment option, which is currently invested in the Australian Ethical Balanced Fund.",0,"['member', 'wishing', 'make', 'stronger', 'statement', 'relation', 'esg', 'able', 'select', 'socially', 'responsible', 'balanced', 'investment', 'option', 'currently', 'invested', 'australian', 'ethical', 'balanced', 'fund']"
With a changed production mix we are achieving more diversified risk exposure to future movements in energy prices.,0,"['changed', 'production', 'mix', 'achieving', 'diversified', 'risk', 'exposure', 'future', 'movement', 'energy', 'price']"
"For instance, Stora Enso joint operation, Veracel, implements a large scale forest restoration programme on former degraded pasture lands in Bahia, Brazil.",1,"['instance', 'stora', 'enso', 'joint', 'operation', 'veracel', 'implement', 'large', 'scale', 'forest', 'restoration', 'programme', 'former', 'degraded', 'pasture', 'land', 'bahia', 'brazil']"
"But the important points, Q1 was very much in line with our expectations and we do remain confident by execution of our plan and delivering our Big 3 production guidance of 350,000 and full year growth of 19%.",0,"['important', 'point', 'q1', 'much', 'line', 'expectation', 'remain', 'confident', 'execution', 'plan', 'delivering', 'big', '3', 'production', 'guidance', '350,000', 'full', 'year', 'growth', '19']"
So there's no shortage of things that need to be done to continue the aging infrastructure replacement for further enhancement of the grid and now by the energy-efficient to help those participating customers control their bill.,0,"['shortage', 'thing', 'need', 'done', 'continue', 'aging', 'infrastructure', 'replacement', 'enhancement', 'grid', 'energy-efficient', 'help', 'participating', 'customer', 'control', 'bill']"
"But looking ahead, we do think it will become an impact as we start to mature and grow and add more wholesalers and distributors to our pharmacy distribution channel.",0,"['looking', 'ahead', 'think', 'become', 'impact', 'start', 'mature', 'grow', 'add', 'wholesaler', 'distributor', 'pharmacy', 'distribution', 'channel']"
"The plans principle and internalizing the costs derived from the impacts together, prepared while considering the previous 40% of the use of fossil fuels.",0,"['plan', 'principle', 'internalizing', 'cost', 'derived', 'impact', 'together', 'prepared', 'considering', 'previous', '40', 'use', 'fossil', 'fuel']"
"But we're going to work on -- assuming the environment is going to remain stable, and our growth initiatives are going to be what's going to continue to allow us to expand margins.",0,"['going', 'work', 'assuming', 'environment', 'going', 'remain', 'stable', 'growth', 'initiative', 'going', 'going', 'continue', 'allow', 'u', 'expand', 'margin']"
"I don't know what the economic bumps are going to do, and I think you're going to see fierce competition in certain industry categories around display there.",0,"[""n't"", 'know', 'economic', 'bump', 'going', 'think', 'going', 'see', 'fierce', 'competition', 'certain', 'industry', 'category', 'around', 'display']"
"VOC in products In 2009, we embarked on our VOC challenge to manage the transition to a product portfolio lower in average volatile organic compound (VOC) content, and to minimize the potential social and environmental impact from these substances.",1,"['voc', 'product', '2009', 'embarked', 'voc', 'challenge', 'manage', 'transition', 'product', 'portfolio', 'lower', 'average', 'volatile', 'organic', 'compound', 'voc', 'content', 'minimize', 'potential', 'social', 'environmental', 'impact', 'substance']"
We continue to talk to these borrowers about specific sustainability risks and how they could be mitigated.,0,"['continue', 'talk', 'borrower', 'specific', 'sustainability', 'risk', 'could', 'mitigated']"
"I cannot give you a specific day as to when it may happen but we are headed in that direction, of that there is no doubt.",0,"['give', 'specific', 'day', 'may', 'happen', 'headed', 'direction', 'doubt']"
"In the long term, we do expect that our investments will be leveraged and will grow towards the company average.",0,"['long', 'term', 'expect', 'investment', 'leveraged', 'grow', 'towards', 'company', 'average']"
"Energy consumption per employee was 304 gigajoules, a 13 percent reduction compared with 2010. •",1,"['energy', 'consumption', 'per', 'employee', '304', 'gigajoules', '13', 'percent', 'reduction', 'compared', '2010']"
"The EPA also issued proposed carbon pollution standards for modified and reconstructed power plants on June 2, 2014, which are also expected to be finalized this summer.",0,"['epa', 'also', 'issued', 'proposed', 'carbon', 'pollution', 'standard', 'modified', 'reconstructed', 'power', 'plant', 'june', '2', '2014', 'also', 'expected', 'finalized', 'summer']"
"Of course, in Peru, the power project, we should be able to finance that, as you all said, by signing the corresponding offtake agreements.",0,"['course', 'peru', 'power', 'project', 'able', 'finance', 'said', 'signing', 'corresponding', 'offtake', 'agreement']"
"And if last year, if it was 14%, 15% in the first half and 85%, 86% in the second half, it will probably be a little more skewed toward the back half of this year.",0,"['last', 'year', '14', '15', 'first', 'half', '85', '86', 'second', 'half', 'probably', 'little', 'skewed', 'toward', 'back', 'half', 'year']"
"In 2019, we strengthened our existing capabilities and expanded into new geographic regions with eight acquisitions, adding approximately 2,000 new colleagues to our organization.",0,"['2019', 'strengthened', 'existing', 'capability', 'expanded', 'new', 'geographic', 'region', 'eight', 'acquisition', 'adding', 'approximately', '2,000', 'new', 'colleague', 'organization']"
"As you know, and something I stress in every call, we already have, by a very, very wide margin, the highest yields in the industry, not only in ticket, but in onboard.",0,"['know', 'something', 'stress', 'every', 'call', 'already', 'wide', 'margin', 'highest', 'yield', 'industry', 'ticket', 'onboard']"
"FENC, as an enterprise headquartered in Taiwan but with a global footprint, aligns its strategic direction with the latest global trends.",0,"['fenc', 'enterprise', 'headquartered', 'taiwan', 'global', 'footprint', 'aligns', 'strategic', 'direction', 'latest', 'global', 'trend']"
"And obviously, with kind of a slower residential business and a slower performance overall in Q1, there's also some elements on our inventory increase related to that.",0,"['obviously', 'kind', 'slower', 'residential', 'business', 'slower', 'performance', 'overall', 'q1', 'also', 'element', 'inventory', 'increase', 'related']"
"Most of the raw materials used at the aluminium plants in Norway are imported, while electricity and services are sourced locally.",0,"['raw', 'material', 'used', 'aluminium', 'plant', 'norway', 'imported', 'electricity', 'service', 'sourced', 'locally']"
"Following the decision to phase-out the nuclear capacity tax, we decided to invest in independent core cooling in Forsmark’s three nuclear reactors.",0,"['following', 'decision', 'phase-out', 'nuclear', 'capacity', 'tax', 'decided', 'invest', 'independent', 'core', 'cooling', 'forsmark', 'three', 'nuclear', 'reactor']"
"We would really -- I guess our near-term goal is to increase our integration by 150,000 to 200,000 tons a year.",0,"['would', 'really', 'guess', 'near-term', 'goal', 'increase', 'integration', '150,000', '200,000', 'ton', 'year']"
The coal producers also delayed their plan to increase production due to the uncertain future of coal prices.,0,"['coal', 'producer', 'also', 'delayed', 'plan', 'increase', 'production', 'due', 'uncertain', 'future', 'coal', 'price']"
Project partners are currently developing a supply concept that would enable the complex to be 100% supplied by renewable energy sources.,1,"['project', 'partner', 'currently', 'developing', 'supply', 'concept', 'would', 'enable', 'complex', '100', 'supplied', 'renewable', 'energy', 'source']"
"And the Charleston site is one of the sites in which that capacity will be reduced, as part of the 150,000 tons of capacity that will be taken out in total by all the actions we're going to take.",0,"['charleston', 'site', 'one', 'site', 'capacity', 'reduced', 'part', '150,000', 'ton', 'capacity', 'taken', 'total', 'action', 'going', 'take']"
The annual capacity for which bids will be called is limited to 600 MW for photovoltaics and between 150 MW and 200 MW for biomass.,0,"['annual', 'capacity', 'bid', 'called', 'limited', '600', 'mw', 'photovoltaics', '150', 'mw', '200', 'mw', 'biomass']"
"Last year, we benefited from one of the hottest summers -- or sorry, hottest winters, warmest winters in the United States, and we cycled that with one of the coldest winters in the United States.",0,"['last', 'year', 'benefited', 'one', 'hottest', 'summer', 'sorry', 'hottest', 'winter', 'warmest', 'winter', 'united', 'state', 'cycled', 'one', 'coldest', 'winter', 'united', 'state']"
And I would have to say from our vantage point that we would concur with that sentiment.,0,"['would', 'say', 'vantage', 'point', 'would', 'concur', 'sentiment']"
"The customer-oriented property management organisation was strengthened to further improve service to existing customers and to reduce operating expenses, including through energy saving projects. •",0,"['customer-oriented', 'property', 'management', 'organisation', 'strengthened', 'improve', 'service', 'existing', 'customer', 'reduce', 'operating', 'expense', 'including', 'energy', 'saving', 'project']"
"This involved a range of communication and training activities and, in 2013, included the widest ever geographic coverage of the FSC Friday event.",0,"['involved', 'range', 'communication', 'training', 'activity', '2013', 'included', 'widest', 'ever', 'geographic', 'coverage', 'fsc', 'friday', 'event']"
"That's why we brought out both the 40nm and 45nm, and at this point, the 45nm has had unprecedented success.",0,"['brought', '40nm', '45nm', 'point', '45nm', 'unprecedented', 'success']"
"In certain transactions, the investor’s maximum risk of loss is limited and the Company absorbs risk of loss above a specified level.",0,"['certain', 'transaction', 'investor', 'maximum', 'risk', 'loss', 'limited', 'company', 'absorbs', 'risk', 'loss', 'specified', 'level']"
"And in addition to that, we had, as you know, we typically have higher incentive fees associated with our energy efficiency work that get realized in the fourth quarter, so that certainly benefited the quarter.",0,"['addition', 'know', 'typically', 'higher', 'incentive', 'fee', 'associated', 'energy', 'efficiency', 'work', 'get', 'realized', 'fourth', 'quarter', 'certainly', 'benefited', 'quarter']"
"In addition, Aurizon analyses climate change policy implications for Australia’s seaborne coal markets and has established processes for preparing, adapting and responding to severe weather events.",0,"['addition', 'aurizon', 'analysis', 'climate', 'change', 'policy', 'implication', 'australia', 'seaborne', 'coal', 'market', 'established', 'process', 'preparing', 'adapting', 'responding', 'severe', 'weather', 'event']"
"RENEWABLE ENERGY POLICY Since 2001, regulatory support for solar projects in Australia has been available under the Federal Government’s Renewable Energy Target (“RET”).",0,"['renewable', 'energy', 'policy', 'since', '2001', 'regulatory', 'support', 'solar', 'project', 'australia', 'available', 'federal', 'government', 'renewable', 'energy', 'target', 'ret']"
"The Diamond Green Diesel project spills over, and frankly, we will expand both our hydrocrackers pretty much right out of the chute here as we get our permits.",0,"['diamond', 'green', 'diesel', 'project', 'spill', 'frankly', 'expand', 'hydrocrackers', 'pretty', 'much', 'right', 'chute', 'get', 'permit']"
"I think when you look at our major cost savings, it’s going to come out kind of evenly throughout the year.",0,"['think', 'look', 'major', 'cost', 'saving', 'going', 'come', 'kind', 'evenly', 'throughout', 'year']"
"We've had some great progress in de-levering the balance sheet, and as I said before, our leverage is now below 4.2x.",0,"['great', 'progress', 'de-levering', 'balance', 'sheet', 'said', 'leverage', '4.2x']"
