text,label,Preprocessed
"Our conversations with our customers, Rich, indicates to us that with higher gas prices on the horizon, we're going to see a lot more coal burn in 2013.",0,"['conversation', 'customer', 'rich', 'indicates', 'u', 'higher', 'gas', 'price', 'horizon', 'going', 'see', 'lot', 'coal', 'burn', '2013']"
"In RY2017, the Kubota Group reduced the amount of VOCs it handles through efforts such as improving the coating method to improve the coating efficiency of paint, promoting replacement with VOC-free materials, and collecting and recycling used thinner.",0,"['ry2017', 'kubota', 'group', 'reduced', 'amount', 'vocs', 'handle', 'effort', 'improving', 'coating', 'method', 'improve', 'coating', 'efficiency', 'paint', 'promoting', 'replacement', 'voc-free', 'material', 'collecting', 'recycling', 'used', 'thinner']"
"For any business unit showing before-tax ROIC under 8%, strategies to improve that status to the targeted 8% and a timeframe for reaching that level will be clearly laid out, and intermediate goals will be set out periodi- cally.",0,"['business', 'unit', 'showing', 'before-tax', 'roic', '8', 'strategy', 'improve', 'status', 'targeted', '8', 'timeframe', 'reaching', 'level', 'clearly', 'laid', 'intermediate', 'goal', 'set', 'periodi-', 'cally']"
"The Royal Decree 413/2014 regulates the energy production through renewable energy sources, waste or cogeneration and different Ministerial Orders regulate the prices applicable to these facilities.",0,"['royal', 'decree', '413/2014', 'regulates', 'energy', 'production', 'renewable', 'energy', 'source', 'waste', 'cogeneration', 'different', 'ministerial', 'order', 'regulate', 'price', 'applicable', 'facility']"
"With the SVP2030 plan, we have further reinforced this commitment by formulated long- term goals up to FY2031/3 to show our strong will to contribute to “resolving social issues on a global scale through business activities”.",0,"['svp2030', 'plan', 'reinforced', 'commitment', 'formulated', 'long-', 'term', 'goal', 'fy2031/3', 'show', 'strong', 'contribute', 'resolving', 'social', 'issue', 'global', 'scale', 'business', 'activity']"
"Once complete, AGL’s VPP is expected to include 1,000 smart, connected batteries installed behind-the-meter, with a combined nameplate output of 5 MW and an energy storage capacity of more than 9.8 MWh.",0,"['complete', 'agl', 'vpp', 'expected', 'include', '1,000', 'smart', 'connected', 'battery', 'installed', 'behind-the-meter', 'combined', 'nameplate', 'output', '5', 'mw', 'energy', 'storage', 'capacity', '9.8', 'mwh']"
"So year-over-year, again, we're going to shrink that deficit by probably at least $60 million, $70 million.",0,"['year-over-year', 'going', 'shrink', 'deficit', 'probably', 'least', '60', 'million', '70', 'million']"
"So there are some difficulties that come with provisioning with or above loan growth, and there are some hard to call them challenges when it's all fun and good.",0,"['difficulty', 'come', 'provisioning', 'loan', 'growth', 'hard', 'call', 'challenge', 'fun', 'good']"
The SEH Committee will continue to monitor our environmental sustainability performance quarterly and approve updates to our environmental sustainability strategy and targets annually.,1,"['seh', 'committee', 'continue', 'monitor', 'environmental', 'sustainability', 'performance', 'quarterly', 'approve', 'update', 'environmental', 'sustainability', 'strategy', 'target', 'annually']"
GHG reduction projects implemented in our refineries between 2009 and 2018 have so far delivered a total reduction of  0.7 mn t in CO2 equivalent.,1,"['ghg', 'reduction', 'project', 'implemented', 'refinery', '2009', '2018', 'far', 'delivered', 'total', 'reduction', '0.7', 'mn', 'co2', 'equivalent']"
"So the 491 is a valuable, valuable drug candidate and asset for us that you'll be hearing more and more from us about.",0,"['491', 'valuable', 'valuable', 'drug', 'candidate', 'asset', 'u', 'hearing', 'u']"
Clear action plans and commitments are in place to reduce their carbon footprint on a year-on-year basis.,1,"['clear', 'action', 'plan', 'commitment', 'place', 'reduce', 'carbon', 'footprint', 'year-on-year', 'basis']"
"The budget supports that in terms of, matter of fact, we're seeing growth in the highway market, the transit market as well as money being put into some of these development projects.",0,"['budget', 'support', 'term', 'matter', 'fact', 'seeing', 'growth', 'highway', 'market', 'transit', 'market', 'well', 'money', 'put', 'development', 'project']"
"And I was talking to my team here in between and I neglected to mention about the payroll taxes that shows up in the first quarter, where that's $1.5 million or so higher than the normal other quarters.",0,"['talking', 'team', 'neglected', 'mention', 'payroll', 'tax', 'show', 'first', 'quarter', '1.5', 'million', 'higher', 'normal', 'quarter']"
 Implemented widespread cost reduction initiatives across all businesses resulting in significant cost savings.,0,"['implemented', 'widespread', 'cost', 'reduction', 'initiative', 'across', 'business', 'resulting', 'significant', 'cost', 'saving']"
"We're going to beat our synergy target modestly, that's what we've said.",0,"['going', 'beat', 'synergy', 'target', 'modestly', 'said']"
"It mean our , didn't mean our underwriting standards and to the credit of those advantages we walk away from businesses.",0,"['mean', ""n't"", 'mean', 'underwriting', 'standard', 'credit', 'advantage', 'walk', 'away', 'business']"
"For example, showerheads incorporating GROHE EcoJoy™ technology can reduce water consumption by approximately 40% compared with conven- tional products.",1,"['example', 'showerhead', 'incorporating', 'grohe', 'ecojoy™', 'technology', 'reduce', 'water', 'consumption', 'approximately', '40', 'compared', 'conven-', 'tional', 'product']"
The success or failure of these activi- ties is expected to have an influence on performance.,0,"['success', 'failure', 'activi-', 'tie', 'expected', 'influence', 'performance']"
"Our recent report, Building the Net Zero Energy Workforce, looks at the skills and expertise the energy sector will need to help the UK reach its emissions target.",0,"['recent', 'report', 'building', 'net', 'zero', 'energy', 'workforce', 'look', 'skill', 'expertise', 'energy', 'sector', 'need', 'help', 'uk', 'reach', 'emission', 'target']"
The recycled fibre is bleached in a Process Chlorine Free (PCF) process and the virgin fibre is Elemental Chlorine Free (ECF) bleached.,0,"['recycled', 'fibre', 'bleached', 'process', 'chlorine', 'free', 'pcf', 'process', 'virgin', 'fibre', 'elemental', 'chlorine', 'free', 'ecf', 'bleached']"
We continue to remain committed to achieving our target operating margin range or beyond.,0,"['continue', 'remain', 'committed', 'achieving', 'target', 'operating', 'margin', 'range', 'beyond']"
"And then with energy efficiency, on the consumer side of things, we're seeing more people comfortable with maybe lower surplus reserves and being able to delay some of their CapEx decisions.",0,"['energy', 'efficiency', 'consumer', 'side', 'thing', 'seeing', 'people', 'comfortable', 'maybe', 'lower', 'surplus', 'reserve', 'able', 'delay', 'capex', 'decision']"
"It's starting construction here, in the spring of '15, to be completed in the fall of '15, and then we'll start moving in towards the end of this year.",0,"['starting', 'construction', 'spring', 'completed', 'fall', 'start', 'moving', 'towards', 'end', 'year']"
Virtual power plants represent a major opportunity for EnBW to transfer its knowledge on the safe operation of complex systems to new digital business models.,0,"['virtual', 'power', 'plant', 'represent', 'major', 'opportunity', 'enbw', 'transfer', 'knowledge', 'safe', 'operation', 'complex', 'system', 'new', 'digital', 'business', 'model']"
"Lightweight  luminium is extremely A ductile and weighs a third of steel or copper, making it idea for bodywork of modern vehicles which require lightweight components for energy efficiency.",0,"['lightweight', 'luminium', 'extremely', 'ductile', 'weighs', 'third', 'steel', 'copper', 'making', 'idea', 'bodywork', 'modern', 'vehicle', 'require', 'lightweight', 'component', 'energy', 'efficiency']"
"The plan covers employees of Legrand SA and also those of Legrand France, Legrand SNC, Alpes Technologies, Cofrel, Ura, Planet-Wattohm, Intervox Systèmes, Legrand Cable Management, Legrand Énergie Solutions and Legrand Data Center Solutions.",0,"['plan', 'cover', 'employee', 'legrand', 'sa', 'also', 'legrand', 'france', 'legrand', 'snc', 'alpes', 'technology', 'cofrel', 'ura', 'planet-wattohm', 'intervox', 'systèmes', 'legrand', 'cable', 'management', 'legrand', 'énergie', 'solution', 'legrand', 'data', 'center', 'solution']"
So the go-forward look is that those continued programs plus new ones that we're implementing like top-of-rail treatments are going to continue to drive improved sea rate.,0,"['go-forward', 'look', 'continued', 'program', 'plus', 'new', 'one', 'implementing', 'like', 'top-of-rail', 'treatment', 'going', 'continue', 'drive', 'improved', 'sea', 'rate']"
We apply innovative technology and processes to deliver products that will contribute to a decarbonising and sustainable modern world.,1,"['apply', 'innovative', 'technology', 'process', 'deliver', 'product', 'contribute', 'decarbonising', 'sustainable', 'modern', 'world']"
"In mid-April, OPEC+, which includes Russia, agreed to a new cut in production, but the fall in global demand, and the Saudi supply reaching its maximum level during those weeks, resulted in a great accumulation of inventory.",0,"['mid-april', 'opec+', 'includes', 'russia', 'agreed', 'new', 'cut', 'production', 'fall', 'global', 'demand', 'saudi', 'supply', 'reaching', 'maximum', 'level', 'week', 'resulted', 'great', 'accumulation', 'inventory']"
"Overview ESG Framework and Oversight Across Scope 1, 2 and 3, emissions per square metre fell 14.1 per cent to 100.51 kg CO2e/m2.",0,"['overview', 'esg', 'framework', 'oversight', 'across', 'scope', '1', '2', '3', 'emission', 'per', 'square', 'metre', 'fell', '14.1', 'per', 'cent', '100.51', 'kg', 'co2e/m2']"
That sustainability piece has to be finished before they all walk in.,0,"['sustainability', 'piece', 'finished', 'walk']"
"Within the framework of its “Zero Deforestation” commitment made in 2014, the Group had pledged to trace the main palm and palm kernel derivatives that it uses as far as the mills by the end of 2015.",1,"['within', 'framework', 'zero', 'deforestation', 'commitment', 'made', '2014', 'group', 'pledged', 'trace', 'main', 'palm', 'palm', 'kernel', 'derivative', 'us', 'far', 'mill', 'end', '2015']"
"The -- at this point, we'll probably looking at product which would be getting close to end of Phase II, preferably then maybe getting into the Phase III program.",0,"['point', 'probably', 'looking', 'product', 'would', 'getting', 'close', 'end', 'phase', 'ii', 'preferably', 'maybe', 'getting', 'phase', 'iii', 'program']"
And we'll have more wells coming online with the CO2 but at a declining pace as we go through the reservoir.,0,"['well', 'coming', 'online', 'co2', 'declining', 'pace', 'go', 'reservoir']"
We expect these projects to add more than 250 thousand barrels of oil equivalent per day to our production and 3.9 million tonnes of LNG a year to our liquefaction capacity once fully ramped up.,0,"['expect', 'project', 'add', '250', 'thousand', 'barrel', 'oil', 'equivalent', 'per', 'day', 'production', '3.9', 'million', 'tonne', 'lng', 'year', 'liquefaction', 'capacity', 'fully', 'ramped']"
"However, as shown in figure 14, this is not the case, and our carbon intensity has remained relatively constant.",0,"['however', 'shown', 'figure', '14', 'case', 'carbon', 'intensity', 'remained', 'relatively', 'constant']"
